filename,width,height,class,xmin,ymin,xmax,ymax
photo_2024-05-11_13-34-19_jpg.rf.97cdadf99e6fc531e98c0a3302227a47.jpg,640,640,Daging,63,203,478,548
IMG_6685_JPG.rf.96fc07bf7d75e8a13cdf460c2695a6ef.jpg,640,640,Sayur,9,49,640,578
IMG_4379_JPG.rf.87b38d0543c5d5535e7c2880e7657947.jpg,640,640,Tempe,189,242,367,379
IMG_6889_JPG.rf.9c6b309895b392671e311e4cd8747f61.jpg,640,640,Ayam,118,0,598,510

photo_2024-05-11_13-35-10-3-_jpg.rf.a00e7512b810172af32a0a82b1376b8f.jpg,640,640,Daging,13,191,588,451
IMG_5960_JPG.rf.a18f37cb742f4591e84722cc68e9f7c8.jpg,640,640,Ayam,148,90,469,560
photo_2_2024-05-12_15-31-45_jpg.rf.a3dae6289e52a41e8e5391b99d7b31d7.jpg,640,640,Telur,59,161,549,502
IMG_4442_JPG.rf.9db635475cd9e3ad09c61ee38db854e7.jpg,640,640,Tempe,168,254,386,400
IMG_5948_JPG.rf.a81f0e7b37e09130be53e8db5d489c61.jpg,640,640,Ayam,239,80,471,596
IMG_4503_JPG.rf.a0eab7aec5bac462576088674acd04f0.jpg,640,640,Tempe,183,226,392,331
IMG_4693_JPG.rf.9ebd39a84c990d33aaae46d9767d7c49.jpg,640,640,Tempe,177,178,297,281
IMG_5882_JPG.rf.a7e300cfb9865df87df6622c1b5f3555.jpg,640,640,Ikan,0,254,601,553
IMG_6663_JPG.rf.ae0bae6743579f93282cc8ab40ce2639.jpg,640,640,Sayur,36,58,630,615
IMG_4733_JPG.rf.a9633859c694bf50107849430cfcf578.jpg,640,640,Tempe,253,234,363,324
IMG_4474_JPG.rf.a45ac05350493098df182d9e8733494e.jpg,640,640,Tempe,194,278,366,404
IMG_7159-1-_JPG.rf.a54c225cb3c91ee88cdeb7829e9e20f6.jpg,640,640,Nasi,21,1,640,590
IMG_4421_JPG.rf.a8c101da03e75f3986a935aa5360f702.jpg,640,640,Tempe,220,213,507,378
photo_2024-05-11_13-24-00_jpg.rf.af5741d154d169e1020e07cc6d2094a9.jpg,640,640,Daging,152,151,465,553
IMG_3864_jpg.rf.afa7e29c4c6817f0725f57b1f7e6fa0c.jpg,640,640,Tahu,148,228,465,434
IMG_6802_JPG.rf.9d1bb06ef12982a094a4e7ed752fad6e.jpg,640,640,Ayam,50,126,620,543
IMG_7171-1-_JPG.rf.a5c473fefacfa5e19da15f3c62037d10.jpg,640,640,Nasi,0,40,640,640
photo_7_2024-05-12_15-32-03_jpg.rf.a159a7f314c4350b065d9a76d731f5b8.jpg,640,640,Telur,13,182,458,519
IMG_4569_JPG.rf.af98f7137c99f6542d66fcfe162e3d69.jpg,640,640,Tempe,316,241,466,370
IMG_5732_JPG.rf.b2f0f6ef07c731723f79d45b2d6a996a.jpg,640,640,Ikan,125,103,640,514
IMG_7153_JPG.rf.b1dc106b3129492bce7d61087f6fe13d.jpg,640,640,Nasi,0,3,635,640
IMG_5955_JPG.rf.9be912b7e99ff50e9a55a6cde7170ab2.jpg,640,640,Ayam,175,66,435,588
IMG_5730_JPG.rf.b34ba178d79b703cb0eb40e35c7fc2c1.jpg,640,640,Ikan,161,22,472,640
photo_2024-05-11_13-42-16_jpg.rf.b526fa40bbaf47d9d52606b56eb27048.jpg,640,640,Daging,348,235,618,435
photo_2024-05-11_13-42-16_jpg.rf.b526fa40bbaf47d9d52606b56eb27048.jpg,640,640,Daging,167,213,617,443
IMG_5802_JPG.rf.b42fbbcd1d0b7a6a9edb79f1eae4d587.jpg,640,640,Ikan,92,141,581,623
IMG_4402_JPG.rf.b91bb708bf9f751fa289134e4b0dbd0d.jpg,640,640,Tempe,210,298,383,438
IMG_3824_jpg.rf.c104c52fc11c859dc564ed093e9802e0.jpg,640,640,Tempe,21,219,583,486
IMG_7142_JPG.rf.bd1f9867b0849ce6f0c86568875ea28e.jpg,640,640,Nasi,63,30,605,638
photo_10_2024-05-12_15-28-48_jpg.rf.b80034d12a1ed08312bbe2e145cb0f86.jpg,640,640,Telur,82,151,547,414
IMG_6715_JPG.rf.c0496ef6aa78a2da448e1f330f4a4abf.jpg,640,640,Sayur,0,0,640,640
IMG_4294_JPG.rf.c123d9ab6e64627c961fc274f92a15d5.jpg,640,640,Tahu,253,245,397,377
photo_8_2024-05-12_15-29-12_jpg.rf.bba34f7e061f10e99e26a7eab5656f4e.jpg,640,640,Telur,45,153,417,537
photo_2024-05-11_13-34-17_jpg.rf.b8c7b7f78176d17662d0e931ea942cc6.jpg,640,640,Daging,88,176,438,543
IMG_4273_JPG.rf.c3ae7120a7e4dcebd982e00c63842e84.jpg,640,640,Tahu,214,195,424,356
IMG_6613_JPG.rf.c4875e558320909dd23af66325a87ca9.jpg,640,640,Sayur,298,184,595,420
IMG_6613_JPG.rf.c4875e558320909dd23af66325a87ca9.jpg,640,640,Sayur,79,276,323,591
photo_2_2024-05-12_15-31-56_jpg.rf.c29261bb6a2e900d33bc97a86b8fd3c9.jpg,640,640,Telur,88,131,544,498

IMG_4668_JPG.rf.cc8485a960b8bbc8e478583e34a0b3ab.jpg,640,640,Tempe,258,336,375,430
IMG_4397_JPG.rf.cb76436505c59697c1fe186dfa1c8138.jpg,640,640,Tempe,87,230,263,358
photo_2024-05-11_13-42-28_jpg.rf.cb4654ac14693262a119aa409f155ab2.jpg,640,640,Daging,175,201,560,444
IMG_6911_JPG.rf.ceeaab2f9787160f9d6c437b7ee09ba6.jpg,640,640,Ikan,3,265,608,444
photo_2024-05-11_13-41-52_jpg.rf.cc1b23098a7ecb50b65ba18ead4d996c.jpg,640,640,Daging,182,230,518,559
IMG_6726_JPG.rf.cd28a71bf43ecf5f7adbbfd46ad9e400.jpg,640,640,Sayur,379,110,546,459
IMG_6726_JPG.rf.cd28a71bf43ecf5f7adbbfd46ad9e400.jpg,640,640,Sayur,36,354,236,543
IMG_6726_JPG.rf.cd28a71bf43ecf5f7adbbfd46ad9e400.jpg,640,640,Sayur,0,99,640,640
IMG_7135_JPG.rf.c82891973acd0e5c253aac4de9c180ed.jpg,640,640,Nasi,19,0,639,595
IMG_3542_jpg.rf.ccc10d95c16902197cb86d186d2c732b.jpg,640,640,Telur,93,264,403,520
photo_2_2024-05-12_15-29-27_jpg.rf.c53c5c2e7a8b386efd5649972fc0afa5.jpg,640,640,Telur,64,165,545,505
IMG_4708_JPG.rf.d6ccd96aaf92d74f6b93df94fd8a1aa8.jpg,640,640,Tempe,103,230,222,330
IMG_4697_JPG.rf.d8220ee34e2a9c7dc0fae2295f1c604c.jpg,640,640,Tempe,235,247,376,352
IMG_4571_JPG.rf.d05233c00e46e7594fb33bc21da79a14.jpg,640,640,Tempe,269,253,420,371
photo_2024-05-11_13-34-03_jpg.rf.d59efd9b20237da918cdffbf68f218f9.jpg,640,640,Daging,47,208,565,424
photo_8_2024-05-12_15-31-32_jpg.rf.d949e099a38dbe54772daac269c27b98.jpg,640,640,Telur,58,170,546,528
IMG_6811_JPG.rf.d4ffa1a5467c2abeb963395c71687a8c.jpg,640,640,Ayam,90,6,540,628
IMG_4653_JPG.rf.db8bfac326db4fe6d5f8b90d5a0390f2.jpg,640,640,Tempe,252,232,381,334
IMG_3762_jpg.rf.dfb6a7ebe80029a7534f80f07e1ad039.jpg,640,640,Tempe,44,116,586,426
photo_2024-05-11_13-42-11_jpg.rf.dbcd4384d6413d8d4c9841c90bfd7271.jpg,640,640,Daging,77,230,523,453
IMG_4639_JPG.rf.e18f25e8d05e13525e621501b1215c05.jpg,640,640,Tempe,230,288,334,391
IMG_3808_jpg.rf.df2675ba8367da3fa7d41f4883ca8574.jpg,640,640,Tempe,38,140,414,564
IMG_4710_JPG.rf.d79c899614f642be4b465316d729f9d8.jpg,640,640,Tempe,220,271,320,370
photo_2024-05-11_13-23-50_jpg.rf.d712c63e4b79bce100575daf95cb9f9a.jpg,640,640,Daging,118,150,453,549
IMG_5778_JPG.rf.d7f7ccbaf313db4885ce21f15665cc8d.jpg,640,640,Ikan,70,176,636,464
IMG_4295_JPG.rf.db79a3132d38b05034f5ce792f4b62c6.jpg,640,640,Tahu,253,252,404,386
IMG_6714_JPG.rf.e4010ee9b9b36461751dd478c14032f6.jpg,640,640,Sayur,0,0,640,640
IMG_5789_JPG.rf.dfdc86e086bd892ec59222584dca58e8.jpg,640,640,Ikan,180,80,582,593
IMG_6529_JPG.rf.e7452888c06d04c97464072379736317.jpg,640,640,Sayur,116,444,286,518
IMG_6529_JPG.rf.e7452888c06d04c97464072379736317.jpg,640,640,Sayur,106,69,626,480
IMG_4647_JPG.rf.e2e489f6d6d9041f6bec71f2cf440700.jpg,640,640,Tempe,262,236,354,336
IMG_6716_JPG.rf.e8d8cf8b0ffaa7e51db67bf5273be613.jpg,640,640,Sayur,0,0,640,639
IMG_4669_JPG.rf.eff2d78ab940ed3ef871dda1bb70bc50.jpg,640,640,Tempe,273,337,391,434
photo_2024-05-11_13-41-45_jpg.rf.ea3ffe690f2c73ef6dfa51ac95cc9d3b.jpg,640,640,Daging,197,113,480,463
photo_2024-05-11_13-42-33_jpg.rf.ecfbc0f639124bb1d443118c7e39c123.jpg,640,640,Daging,137,130,483,364
IMG_4367_JPG.rf.e81e6a931a4354c585b6a1edea7bc51a.jpg,640,640,Tahu,244,214,416,362
IMG_6655_JPG.rf.e439a38f01555b9ed00b184defe9853e.jpg,640,640,Sayur,18,35,640,601
photo_2024-05-11_13-42-09_jpg.rf.f098b9658b64cd8ad95f519373ff4af7.jpg,640,640,Daging,145,194,578,431
IMG_4438_JPG.rf.e9d0a454562b2b5ff68fbde1ff7a09a2.jpg,640,640,Tempe,195,200,432,394
IMG_4527_JPG.rf.f0c137c5186f2ca53f9778989f1f4062.jpg,640,640,Tempe,175,172,419,285
IMG_4383_JPG.rf.f1cb8aeabd5fc0b4d26d008a3c5c0366.jpg,640,640,Tempe,112,235,321,417
IMG_6684_JPG.rf.f1a505cc04cb1760ac54a71051409b1a.jpg,640,640,Sayur,24,13,603,618
IMG_3711_jpg.rf.f404140e3bc1de3907af81186ec0ffb1.jpg,640,640,Tempe,37,177,533,439
IMG_5814_JPG.rf.e535fe9a76b18d18836c02cc257a3e08.jpg,640,640,Ikan,200,0,484,616
IMG_7150_JPG.rf.e965494ab34b1f498e4e050d3807d2a5.jpg,640,640,Nasi,1,0,640,630
IMG_6645_JPG.rf.f4270a5c375ea6db874849f38253fb1b.jpg,640,640,Sayur,18,49,601,640
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,361,259,379,281
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,251,29,300,89
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,51,39,640,635
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,524,4,528,8
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,460,0,516,50
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,481,69,484,73
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,597,163,640,243
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,574,104,640,243
IMG_6720_JPG.rf.f35d93db6e5fccbff4ceb0545a5604d4.jpg,640,640,Sayur,369,534,499,640
photo_2024-05-11_13-42-04_jpg.rf.f3323985e63caa28fd64d3169f5d8e1e.jpg,640,640,Daging,188,111,638,426
photo_2024-05-11_13-34-23_jpg.rf.f0ae5f01143dc5539ae5859ae194d057.jpg,640,640,Daging,7,255,530,506
photo_2024-05-11_13-34-23_jpg.rf.f0ae5f01143dc5539ae5859ae194d057.jpg,640,640,Daging,7,255,530,506
IMG_6807_JPG.rf.f242de7262b271eeb124c8fad5fa146a.jpg,640,640,Ayam,6,55,618,513
photo_2024-05-11_13-41-51_jpg.rf.f5126e4a0e7d1de1912300d05e858cdb.jpg,640,640,Daging,170,204,453,483
IMG_4249_JPG.rf.f5ab04fc8f3ab9776452bfc7a5287079.jpg,640,640,Tahu,185,213,402,397
IMG_6882_JPG.rf.f52089a6a95cff394cc1c63385e0ac0a.jpg,640,640,Ayam,81,40,486,526
photo_2024-05-11_13-41-35_jpg.rf.e2e2650e8ced390ee1b89e609330fd74.jpg,640,640,Daging,180,214,490,483
IMG_4450_JPG.rf.f7a42b31c211a67a7659e478d77c2440.jpg,640,640,Tempe,184,219,402,365
photo_10_2024-05-12_15-29-37_jpg.rf.f32f7ed482797350bd2463d39cad03a4.jpg,640,640,Telur,58,177,558,568
photo_6_2024-05-12_15-32-03_jpg.rf.f5783d359d5d7f13eb6415fbbea1670f.jpg,640,640,Telur,43,176,495,516
IMG_3844_jpg.rf.f854a6033493f20ad3ee73571fcdd5f4.jpg,640,640,Tahu,98,220,462,513
IMG_6631_JPG.rf.f9fb14b566169757bdc598bab64cb21a.jpg,640,640,Sayur,13,18,584,573
IMG_7167-1-_JPG.rf.f93e18d81436b5698421fbc0c5e2e046.jpg,640,640,Nasi,493,470,518,516
IMG_7167-1-_JPG.rf.f93e18d81436b5698421fbc0c5e2e046.jpg,640,640,Nasi,489,516,583,573
IMG_7167-1-_JPG.rf.f93e18d81436b5698421fbc0c5e2e046.jpg,640,640,Nasi,28,0,640,640
IMG_6609_JPG.rf.ffe9d6c5e26883c030c972f063221591.jpg,640,640,Sayur,245,290,486,585
IMG_6609_JPG.rf.ffe9d6c5e26883c030c972f063221591.jpg,640,640,Sayur,100,65,408,305
IMG_4448_JPG.rf.fe326102c9dd447bb91a413db641763e.jpg,640,640,Tempe,221,242,452,387
photo_2024-05-11_13-33-55_jpg.rf.fb53b3a4e0a364a85e1dcf51e38270b4.jpg,640,640,Daging,58,215,538,455
photo_2024-05-11_13-33-55_jpg.rf.fb53b3a4e0a364a85e1dcf51e38270b4.jpg,640,640,Daging,58,215,538,455
photo_5_2024-05-12_15-28-58_jpg.rf.fb42ca3797099698ba007999d5532863.jpg,640,640,Telur,85,158,546,452
